iter	MAE
0	0.2384978785
1	0.2367464198
2	0.2350446406
3	0.2334466837
4	0.2318449253
5	0.230291758
6	0.2288018762
7	0.2274807802
8	0.225966558
9	0.2250802258
10	0.2237450533
11	0.2224656425
12	0.221224614
13	0.2200208467
14	0.2188374572
15	0.2177048333
16	0.2165909251
17	0.2155104342
18	0.2144788496
19	0.2134617856
20	0.212476829
21	0.2115333873
22	0.2106056882
23	0.2097044876
24	0.2088434353
25	0.207995103
26	0.207186608
27	0.2064007496
28	0.205638466
29	0.20488672
30	0.2041575259
31	0.2034607956
32	0.2027754002
33	0.2021221527
34	0.2014871942
35	0.2008600294
36	0.2002524043
37	0.199663519
38	0.199099558
39	0.1985542999
40	0.1980253996
41	0.1975020939
42	0.1970000279
43	0.196517316
44	0.1960391217
45	0.1955849385
46	0.1951347156
47	0.1947062922
48	0.1942819444
49	0.193870327
50	0.1934710582
51	0.1930927388
52	0.192725769
53	0.1923698083
54	0.1920245264
55	0.191689603
56	0.1913557584
57	0.1910406142
58	0.1907266403
59	0.1904220855
60	0.1901344771
61	0.1898473104
62	0.1895691247
63	0.1893066331
64	0.1890452068
65	0.1887907564
66	0.1885445639
67	0.1883052657
68	0.188079857
69	0.1878545007
70	0.1876361027
71	0.1874303795
72	0.1872308146
73	0.1870372507
74	0.1868437675
75	0.1867445658
76	0.1865615449
77	0.1863844238
78	0.1862123463
79	0.1860456528
80	0.1858836166
81	0.1857269339
82	0.1855747819
83	0.1853941205
84	0.1852572003
85	0.185117916
86	0.1849510534
87	0.1848197312
88	0.1846620476
89	0.1845384799
90	0.1844188592
91	0.1843025943
92	0.1841898174
93	0.1840808563
94	0.1839749492
95	0.1838716987
96	0.1837717463
97	0.1835717595
98	0.183477545
99	0.1833859736
100	0.1832971494
101	0.1831176852
102	0.1830339421
103	0.1829527106
104	0.1828739161
105	0.1827511066
106	0.1826769631
107	0.1826050439
108	0.1825354217
109	0.1823781569
110	0.1823131689
111	0.1821619742
112	0.1820998539
113	0.1820395969
114	0.1819810312
115	0.1819077105
116	0.1818526024
117	0.1817544435
118	0.1817025887
119	0.1816522896
120	0.1816034993
121	0.1815561729
122	0.1815102662
123	0.1814658253
124	0.1814226316
125	0.1813807338
126	0.1813400929
127	0.1813006712
128	0.1812625083
129	0.1812254165
130	0.1811459616
131	0.1811110608
132	0.1810350214
133	0.1810022461
134	0.1809704541
135	0.1809395544
136	0.1809096411
137	0.1808540761
138	0.1808258729
139	0.180798516
140	0.1807680194
141	0.180742277
142	0.1807173068
143	0.1806930857
144	0.180670913
145	0.1806481669
146	0.1806261032
147	0.1806047016
148	0.1805839009
149	0.1804811216
150	0.1804613896
151	0.1804422874
152	0.1803849927
153	0.1803669825
154	0.1803337786
155	0.1803168646
156	0.1803031995
157	0.1802072707
158	0.1801916462
159	0.1800995681
160	0.1800848201
161	0.1800731802
162	0.1800593616
163	0.1800459313
164	0.1800329039
165	0.1800202673
166	0.1800080341
167	0.1799961443
168	0.1799846341
169	0.1799369399
170	0.179926109
171	0.1799155865
172	0.1799054063
173	0.1798955349
174	0.1798859406
175	0.1798648632
176	0.1798558432
177	0.1798471533
178	0.179803641
179	0.1797955138
180	0.1797696489
181	0.1797478943
182	0.1797404603
183	0.1797344166
184	0.1797274212
185	0.1797172975
186	0.1797034898
187	0.1796971165
188	0.1796741591
189	0.17966815
190	0.1796668853
191	0.1796667239
192	0.1796577509
193	0.1796530188
194	0.1796530459
195	0.1796520187
196	0.1795721583
197	0.1795644186
198	0.1795619168
199	0.179559458
200	0.1795588249
201	0.1795580595
202	0.1795556701
203	0.1795534043
204	0.1795511914
205	0.1795490081
206	0.1795468911
207	0.1795463116
208	0.1795442731
209	0.1795436992
210	0.1795417117
211	0.1795409139
212	0.1795390182
213	0.1795083278
214	0.179507277
215	0.1795067764
216	0.1794764167
217	0.1794486507
218	0.1794206152
219	0.179393431
220	0.1793665512
221	0.1793404685
222	0.1793146993
223	0.1792901669
224	0.1792659207
225	0.1792428299
226	0.1792204455
227	0.1791991324
228	0.1791784587
229	0.1791591879
230	0.1791590754
231	0.1791403575
232	0.1791214721
233	0.1791214672
234	0.1791027831
235	0.1790857034
236	0.1790684576
237	0.1790679612
238	0.1790674712
239	0.1790503613
240	0.1790334706
241	0.1790176775
242	0.1790172175
243	0.1790171547
244	0.1790018084
245	0.1789866355
246	0.1789722068
247	0.1789579531
248	0.1789441314
249	0.1789309627
250	0.1789179421
251	0.1789057855
252	0.1788935264
253	0.1788825144
254	0.1788710018
255	0.1788706304
256	0.1788596621
257	0.1788519796
258	0.1788413479
259	0.1788413437
260	0.1788408833
261	0.1788309503
262	0.1788209195
263	0.1788113778
264	0.1788113728
265	0.1788021172
266	0.1788012405
267	0.1787920985
268	0.1787837452
269	0.1787830062
270	0.1787830054
271	0.1787745673
272	0.1787742356
273	0.1787742354
274	0.1787742318
275	0.1787662154
276	0.1787579887
277	0.1787576771
278	0.1787498286
279	0.1787422208
280	0.1787420254
281	0.1787346417
282	0.1787339752
283	0.1787267895
284	0.1787198265
285	0.1787131957
286	0.1787125437
287	0.1787062136
288	0.1787008089
289	0.1786946214
290	0.1786946207
291	0.1786939845
292	0.178693987
293	0.1786890347
294	0.1786890359
295	0.17868885
296	0.1786830164
297	0.1786823948
298	0.1786821364
299	0.178677256
300	0.1786719439
301	0.1786665874
302	0.1786621326
303	0.1786617599
304	0.1786566944
305	0.1786517048
306	0.1786471199
307	0.1786465192
308	0.1786374774
309	0.178633584
310	0.1786297989
311	0.1786255926
312	0.1786214218
313	0.1786173091
314	0.1786139614
315	0.1786100918
316	0.1786010288
317	0.1785972774
318	0.1785936389
319	0.1785901749
320	0.1785873057
321	0.1785844605
322	0.1785770019
323	0.1785760315
324	0.178573314
325	0.178568159
326	0.1785681577
327	0.1785650715
328	0.1785643824
329	0.1785643823
330	0.1785643816
331	0.1785613918
332	0.1785585553
333	0.1785558039
334	0.1785534798
335	0.1785507835
336	0.1785485427
337	0.1785460248
338	0.1785435695
339	0.1785411825
340	0.1785405577
341	0.1785382572
342	0.1785363538
343	0.1785357487
344	0.1785335171
345	0.1785313521
346	0.1785296009
347	0.1785275639
348	0.1785258802
349	0.1785239709
350	0.1785221871
351	0.1785203842
352	0.1785188888
353	0.1785172223
354	0.178515577
355	0.1785140084
356	0.1785124603
357	0.1785110178
358	0.1785097767
359	0.1785083629
360	0.1785069969
361	0.1785056668
362	0.1785043766
363	0.1785042109
364	0.1785029831
365	0.1785018191
366	0.1785006634
367	0.1784995268
368	0.1784984204
369	0.1784974097
370	0.1784964109
371	0.1784954198
372	0.1784840964
373	0.1784839425
374	0.1784829784
375	0.1784823301
376	0.1784813816
377	0.1784804782
378	0.1784796024
379	0.1784787403
380	0.1784779017
381	0.1784772205
382	0.178476445
383	0.1784756955
384	0.1784749664
385	0.1784742757
386	0.1784735775
387	0.1784722273
388	0.1784715715
389	0.178470936
390	0.1784703986
391	0.1784697919
392	0.1784692366
393	0.1784686746
394	0.1784681197
395	0.1784670719
396	0.1784665415
397	0.1784659368
398	0.1784651325
399	0.1784643526
400	0.1784639313
401	0.1784634566
402	0.1784629872
403	0.1784625335
404	0.1784621004
405	0.1784616818
406	0.1784612743
407	0.1784608714
408	0.1784604893
409	0.1784601175
410	0.1784593796
411	0.1784590167
412	0.1784583071
413	0.178457961
414	0.1784576238
415	0.1784573058
416	0.1784569947
417	0.178456693
418	0.1784560813
419	0.1784557891
420	0.1784551521
421	0.1784545811
422	0.1784540275
423	0.178453749
424	0.178453479
425	0.1784532197
426	0.1784529683
427	0.1784527262
428	0.1784520628
429	0.1784515561
430	0.1784513241
431	0.1784510386
432	0.1784505096
433	0.1784505081
434	0.1784499442
435	0.1784499829
436	0.1784497656
437	0.1784480769
438	0.1784478677
439	0.1784475704
440	0.1784470072
441	0.178447006
442	0.1784430502
443	0.1784430491
444	0.1784423443
445	0.1784416521
446	0.1784378801
447	0.1784378808
448	0.1784378806
449	0.1784378786
450	0.178437877
451	0.1784371982
452	0.1784371966
453	0.1784335391
454	0.1784329168
455	0.1784322659
456	0.1784315746
457	0.1784315599
458	0.1784309084
459	0.1784302525
460	0.1784296179
461	0.1784290216
462	0.1784284435
463	0.1784278828
464	0.1784275317
465	0.178423987
466	0.1784205489
467	0.1784205424
468	0.1784199947
469	0.1784199521
470	0.1784199527
471	0.1784199276
472	0.1784199034
473	0.1784199022
474	0.1784199012
475	0.1784198963
476	0.1784197034
477	0.1784197024
478	0.1784196782
479	0.1784194935
480	0.1784194705
481	0.1784161368
482	0.1784129033
483	0.1784127948
484	0.1784127506
485	0.1784096139
486	0.178409114
487	0.1784060728
488	0.1784060507
489	0.1784060499
490	0.178405874
491	0.1784057035
492	0.1784057042
493	0.1784056601
494	0.1784055584
495	0.1784053987
496	0.1784054
497	0.1784053783
498	0.1784052228
499	0.1784050731
